userId,movieId,rating,collectionId,collectionName,genres,imdb_id,original_language,overview,popularity,production_companies,production_countries,runtime,spoken_languages,status,tagline,title,tmdbId,video,vote_average,vote_count,year,predicted_rating
1,1129,2.0,115838, 'Escape From ... Collection',"Science Fiction,Action",82340,en,"In 1997, the island of Manhattan has been walled off and turned into a giant maximum security prison within which the country's worst criminals are left to form their own anarchic society. However, when the President of the United States crash lands on the island, the authorities turn to a former soldier and current convict, Snake Plissken, to rescue him.",10.124544,"AVCO Embassy Pictures,Goldcrest Films International,International Film Investors,City Film",United States of America,99.0,English,Released,1997. New York City is now a maximum security prison. Breaking out is impossible. Breaking in is insane.,Escape from New York,1103,False,6.9,720.0,1981,2.16
1,2150,3.0,87805, 'The Gods Must Be Crazy Collection',"Action,Comedy",80801,en,"Misery is brought to a small group of Sho in the Kalahari desert in the form of a cola bottle. In his quest to throw the evil object over the edge of the earth, Xixo encounters Western ""civilization,"" a haphazard doctor and a tyranical despot.",10.973482,"CAT Films,Mimosa Films","South Africa,Botswana",109.0,"Afrikaans,English",Released,The critics are raving... the natives are restless... and the laughter is non-stop!,The Gods Must Be Crazy,8393,False,7.1,251.0,1980,2.41
1,1172,4.0,-99,unknown,"Drama,Romance",95765,it,"A filmmaker recalls his childhood, when he fell in love with the movies at his village's theater and formed a deep friendship with the theater's projectionist.",14.177005,Rai Tre Radiotelevisione Italiana,"Italy,France",124.0,Italiano,Released,"A celebration of youth, friendship, and the everlasting magic of the movies.",Cinema Paradiso,11216,False,8.2,834.0,1988,3.08
1,3671,3.0,-99,unknown,"Western,Comedy",71230,en,"A town – where everyone seems to be named Johnson – is in the way of the railroad and, in order to grab their land, Hedley Lemar, a politically connected nasty person, sends in his henchmen to make the town unlivable. After the sheriff is killed, the town demands a new sheriff from the Governor, so Hedley convinces him to send the town the first black sheriff in the west.",13.233262,"Crossbow Productions,Warner Bros.",United States of America,93.0,"English,Deutsch,",Released,Never give a saga an even break!,Blazing Saddles,11072,False,7.2,619.0,1974,2.77
1,2105,4.0,63043, 'TRON Collection',"Science Fiction,Action,Adventure",84827,en,"As Kevin Flynn searches for proof that he invented a hit video game, he is ""digitalized"" by a laser and finds himself inside The Grid, where programs suffer under the tyrannical rule of the Master Control Program. With the help of TRON, a security program, Flynn seeks to free The Grid from the MCP.",16.574021,"Walt Disney Pictures,Lisberger/Kushner",United States of America,96.0,English,Released,A world inside the computer where man has never been.  Until now.,Tron,97,False,6.6,717.0,1982,2.28
7,1405,5.0,-99,unknown,"Animation,Comedy",115641,en,"Mike Judge's slacker duo, Beavis and Butt-Head, wake to discover their TV has been stolen. Their search for a new one takes them on a clueless adventure across America where they manage to accidentally become America's most wanted.",8.855685000000003,"Paramount Pictures,Geffen Pictures,MTV Films",United States of America,81.0,"Český,English",Released,Coming to a screen bigger than your TV.,Beavis and Butt-Head Do America,3179,False,6.5,169.0,1996,2.77
7,377,3.0,43064, 'Speed Collection',"Action,Adventure,Crime",111257,en,"Los Angeles SWAT cop Jack Traven is up against bomb expert Howard Payne, who's after major ransom money. First it's a rigged elevator in a very tall building. Then it's a rigged bus--if it slows, it will blow, bad enough any day, but a nightmare in LA traffic. And that's still not the end.",10.859292,Twentieth Century Fox Film Corporation,United States of America,116.0,English,Released,Get ready for rush hour,Speed,1637,False,6.8,1814.0,1994,3.24
7,1225,5.0,-99,unknown,"Drama,History,Music",86879,en,"The incredible story of genius musician Wolfgang Amadeus Mozart, told in flashback by his peer and secret rival Antonio Salieri – now confined to an insane asylum.",12.677592,Warner Bros.,United States of America,160.0,"English,Deutsch,Italiano,Latin",Released,...Everything you've heard is true,Amadeus,279,False,7.8,1107.0,1984,3.94
7,112,4.0,-99,unknown,"Crime,Action,Comedy,Thriller",113326,cn,"Keong comes from Hong Kong to visit New York for his uncle's wedding. His uncle runs a market in the Bronx and Keong offers to help out while Uncle is on his honeymoon. During his stay in the Bronx, Keong befriends a neighbor kid and beats up some neighborhood thugs who cause problems at the market. One of those petty thugs in the local gang stumbles into a criminal situation way over his head.",12.314278,"New Line Cinema,Golden Harvest Company",Hong Kong,91.0,"广州话 / 廣州話,English",Released,No Fear. No Stuntman. No Equal.,Rumble in the Bronx,33542,False,6.5,245.0,1995,3.11
7,541,4.0,422837, 'Blade Runner Collection',"Science Fiction,Drama,Thriller",83658,en,"In the smog-choked dystopian Los Angeles of 2019, blade runner Rick Deckard is called out of retirement to terminate a quartet of replicants who have escaped to Earth seeking their creator for a way to extend their short life spans.",96.272374,"Shaw Brothers,Warner Bros.,The Ladd Company","United States of America,Hong Kong,United Kingdom",117.0,"English,Deutsch,广州话 / 廣州話,日本語,Magyar",Released,Man has made his match... now it's his problem.,Blade Runner,78,False,7.9,3833.0,1982,3.88
