userId,movieId,rating,pred_rating
1,1129,2.0,2.33
1,2150,3.0,2.33
1,1172,4.0,2.59
1,3671,3.0,2.8
1,2105,4.0,2.61
7,1405,5.0,3.06
7,377,3.0,2.96
7,1225,5.0,3.85
7,112,4.0,3.13
7,541,4.0,3.99
31,1967,4.5,3.98
31,2571,4.5,4.57
31,1208,4.5,3.9
31,3698,4.5,3.5
31,33794,4.5,4.26
32,588,3.0,3.67
32,2,4.0,3.68
32,344,4.0,3.78
32,589,5.0,4.01
32,173,3.0,2.32
36,321,5.0,3.72
36,236,3.0,3.35
36,1150,3.0,4.39
36,111,4.0,4.15
36,253,4.0,3.58
39,73,3.0,4.18
39,160,3.0,3.02
39,175,3.0,4.71
39,31,3.0,3.95
39,170,3.0,3.17
73,68358,3.5,4.22
73,27369,3.5,3.34
73,98,3.0,3.33
73,3113,2.5,1.47
73,68901,3.5,3.44
88,68954,4.5,3.98
88,8228,4.5,4.35
88,59615,1.0,2.64
88,5377,4.5,3.35
88,595,3.5,3.89
96,926,5.0,4.53
96,5114,5.0,4.37
96,8128,4.5,3.47
96,55276,4.0,3.42
96,2858,2.5,4.19
110,542,4.0,4.42
110,204,4.0,4.27
110,364,3.0,4.53
110,802,4.0,4.28
110,11,5.0,4.91
111,2038,4.5,4.02
111,4246,4.5,3.57
111,5829,3.0,2.97
111,1943,3.5,3.57
111,8366,4.5,3.39
150,2115,4.0,3.38
150,3955,4.0,2.69
150,1673,3.0,3.13
150,7325,3.5,2.67
150,2396,1.5,3.51
161,181,3.0,1.4
161,48,3.0,3.06
161,252,4.0,3.45
161,39,3.0,3.69
161,261,3.0,4.02
165,181,1.0,2.01
165,2278,1.0,4.5
165,5294,1.5,3.34
165,1972,3.5,1.19
165,27869,3.0,2.78
186,72998,5.0,3.82
186,6539,2.0,3.81
186,79132,5.0,4.48
186,4019,5.0,3.1
186,2863,3.5,3.53
242,2114,4.0,4.24
242,1747,5.0,4.34
242,1041,4.0,4.39
242,2407,5.0,4.38
242,2126,4.0,3.7
254,538,5.0,3.86
254,112,3.0,3.54
254,316,3.0,2.47
254,234,3.0,2.32
254,432,3.0,2.0
288,527,5.0,3.91
288,434,1.0,3.89
288,158,5.0,3.23
288,337,4.0,3.89
288,288,5.0,4.84
310,2407,4.0,2.3
310,1375,2.0,2.63
310,3033,2.0,3.35
310,673,1.5,2.0
310,1339,3.5,3.2
311,40819,4.5,4.16
311,6,4.0,3.22
311,153,3.0,2.7
311,4802,3.0,2.87
311,1027,2.5,2.53
325,1172,2.0,3.36
325,1339,2.5,2.67
325,585,4.0,1.39
325,3072,2.0,2.12
325,914,1.5,2.89
338,236,3.0,3.22
338,110,3.0,3.81
338,500,3.0,3.51
338,589,5.0,3.74
338,292,3.0,3.35
341,2707,4.0,2.75
341,2686,3.5,3.28
341,2890,5.0,2.26
341,2336,4.0,3.85
341,1892,4.5,3.81
386,3120,2.0,2.85
386,5445,3.0,3.13
386,2336,3.0,3.32
386,450,3.0,2.37
386,3996,4.0,3.6
394,3481,4.5,2.62
394,25737,0.5,3.04
394,1148,2.0,3.26
394,1060,2.0,3.43
394,597,3.5,3.63
452,2125,3.0,3.41
452,8337,3.5,3.76
452,1957,4.0,4.77
452,524,2.0,2.55
452,6178,3.0,3.58
457,59022,3.0,1.92
457,3421,3.0,2.35
457,2952,3.0,1.78
457,2120,2.5,1.18
457,3788,5.0,3.27
461,2539,2.0,3.07
461,608,4.0,4.49
461,70,2.0,1.36
461,2706,2.5,2.64
461,4571,3.5,2.75
468,26178,3.0,3.19
468,1276,3.5,3.9
468,8665,3.0,3.03
468,898,3.5,4.03
468,32898,4.5,3.75
485,362,4.5,3.27
485,3916,4.5,3.64
485,8823,3.0,3.46
485,1321,2.5,3.59
485,3386,2.5,3.75
487,74,4.0,3.37
487,277,5.0,4.01
487,426,3.0,2.65
487,412,3.0,4.41
487,542,4.0,2.83
496,432,3.0,3.8
496,555,4.0,3.8
496,544,4.0,3.4
496,485,3.0,3.83
496,158,4.0,4.41
511,25,4.0,4.43
511,282,4.0,4.31
511,58,5.0,4.58
511,337,4.0,4.51
511,31,4.0,4.44
516,527,5.0,4.28
516,589,4.0,3.99
516,249,3.0,3.42
516,47,4.0,4.04
516,168,3.0,3.14
525,2948,4.0,4.24
525,2985,4.0,4.42
525,1918,5.0,3.16
525,2167,5.0,3.66
525,185,4.0,2.96
590,588,3.0,3.7
590,204,4.0,2.95
590,160,3.0,2.38
590,235,4.0,3.8
590,208,3.0,2.78
596,48394,4.5,3.91
596,4369,3.5,3.02
596,912,4.5,4.29
596,1356,3.5,3.2
596,924,3.5,3.94
601,6953,4.0,3.4
601,69757,4.0,3.8
601,4235,4.5,4.32
601,3386,4.0,3.81
601,7361,5.0,4.24
607,996,4.5,3.68
607,253,4.0,3.8
607,19,1.5,3.35
607,1079,4.0,4.05
607,3361,3.5,3.59
619,185,4.0,2.91
619,246,5.0,3.73
619,318,5.0,4.67
619,50,5.0,4.54
619,168,5.0,2.92
639,277,4.0,3.31
639,339,3.0,3.78
639,457,4.0,3.96
639,110,4.0,3.48
639,254,3.0,3.21
641,381,5.0,3.59
641,608,4.0,4.62
641,648,3.0,4.03
641,34,4.0,4.14
641,1020,4.0,4.07
19,750,5.0,4.51
19,379,3.0,1.94
19,97,4.0,4.47
19,365,3.0,3.74
19,1380,3.0,3.25
35,3755,2.5,1.39
35,468,4.0,2.04
35,1231,1.5,1.99
35,838,4.0,2.83
35,230,1.5,2.68
61,2804,1.0,3.71
61,5349,4.5,3.28
61,3114,1.0,3.33
61,6539,1.5,4.0
61,317,3.5,2.8
99,3408,4.0,3.52
99,1951,2.0,3.37
99,1334,2.0,2.45
99,2761,2.0,3.79
99,3752,4.0,1.44
102,2672,3.0,2.28
102,2797,3.0,3.44
102,1086,5.0,4.49
102,2397,3.0,3.72
102,1841,4.0,2.75
128,4246,3.0,5.0
128,170,5.0,2.53
128,8,4.0,4.3
128,552,3.0,3.57
128,5970,5.0,3.03
175,2424,2.0,3.07
175,2077,4.0,3.16
175,261,4.0,3.93
175,5943,4.0,2.93
175,1265,3.0,3.93
185,1274,4.0,3.84
185,910,3.0,3.74
185,3863,3.0,2.89
185,1206,4.0,3.61
185,329,4.0,3.11
188,485,4.0,2.95
188,543,4.0,2.87
188,457,3.0,4.29
188,292,3.0,3.45
188,1017,3.0,3.49
213,103249,3.0,1.81
213,3258,1.0,2.42
213,2803,3.0,2.65
213,104925,3.5,2.14
213,6537,2.5,2.53
214,1225,5.0,4.37
214,588,4.0,4.3
214,1580,5.0,4.11
