userId,movieId,rating,predicted_rating
1,1129,2.0,2.14
1,2150,3.0,2.58
1,1172,4.0,2.95
1,3671,3.0,2.69
1,2105,4.0,2.16
7,1405,5.0,3.0
7,377,3.0,3.17
7,1225,5.0,3.91
7,112,4.0,3.24
7,541,4.0,3.89
31,1967,4.5,4.2
31,2571,4.5,4.5
31,1208,4.5,4.51
31,3698,4.5,3.72
31,33794,4.5,4.48
32,588,3.0,3.66
32,2,4.0,3.51
32,344,4.0,3.32
32,589,5.0,3.87
32,173,3.0,2.72
36,321,5.0,3.3
36,236,3.0,3.31
36,1150,3.0,3.79
36,111,4.0,4.07
36,253,4.0,3.5
39,73,3.0,4.24
39,160,3.0,2.78
39,175,3.0,4.42
39,31,3.0,3.51
39,170,3.0,3.68
73,68358,3.5,3.58
73,27369,3.5,3.25
73,98,3.0,3.54
73,3113,2.5,2.11
73,68901,3.5,3.51
88,68954,4.5,3.58
88,8228,4.5,3.8
88,59615,1.0,2.55
88,5377,4.5,3.38
88,595,3.5,3.51
96,926,5.0,4.86
96,5114,5.0,5.0
96,8128,4.5,4.74
96,55276,4.0,4.52
96,2858,2.5,4.62
110,542,4.0,3.25
110,204,4.0,3.68
110,364,3.0,4.36
110,802,4.0,4.09
110,11,5.0,4.37
111,2038,4.5,3.61
111,4246,4.5,3.48
111,5829,3.0,2.65
111,1943,3.5,3.18
111,8366,4.5,3.37
150,2115,4.0,3.35
150,3955,4.0,2.23
150,1673,3.0,3.23
150,7325,3.5,2.33
150,2396,1.5,3.32
161,181,3.0,2.01
161,48,3.0,3.08
161,252,4.0,3.16
161,39,3.0,3.72
161,261,3.0,3.85
165,181,1.0,1.24
165,2278,1.0,2.96
165,5294,1.5,2.71
165,1972,3.5,2.03
165,27869,3.0,3.54
186,72998,5.0,3.66
186,6539,2.0,3.96
186,79132,5.0,4.08
186,4019,5.0,3.78
186,2863,3.5,3.93
242,2114,4.0,4.37
242,1747,5.0,4.2
242,1041,4.0,4.82
242,2407,5.0,4.18
242,2126,4.0,3.74
